Id,SalePrice
1605,294141.55120275833
1606,184255.82057427193
1607,197494.3173594916
1608,208823.7358087799
1609,196967.28483577943
1610,168956.8336457783
1611,175009.13786538574
1612,181156.53951426703
1613,194505.06385023828
1614,124091.22216306653
1615,95254.41675008195
1616,75135.90531352001
1617,90372.09661225688
1618,140665.32889053924
1619,169205.2843111464
1620,152754.94078743306
1621,149509.32207924896
1622,168101.56323428467
1623,286388.53691627923
1624,211918.29536769495
1625,164836.8599716727
1626,168304.26090279708
1627,187585.5683307377
1628,321186.1947835398
1629,197794.30360459193
1630,374206.07799859595
1631,228595.40233183844
1632,265151.0326414762
1633,184710.80018121257
1634,186082.23912195276
1635,189685.61144641228
1636,159578.96394753328
1637,221669.3490810581
1638,250871.97731524694
1639,208562.0104412919
1640,294381.7459328863
1641,220631.83778072143
1642,231205.11677121228
1643,264804.78773588
1644,262075.65953780987
1645,193620.8605418334
1646,155320.35360935167
1647,199532.47868799846
1648,143917.02337976347
1649,156036.98775627933
1650,129839.5573209244
1651,141923.5789374888
1652,97707.92873085459
1653,103311.77723936149
1654,144247.00909141696
1655,151972.62877792964
1656,141808.11664854866
1657,144247.00909141696
1658,140888.75539943078
1659,143458.18311368307
1660,169414.98706070258
1661,400095.74413603405
1662,470878.19551825593
1663,392596.21259554336
1664,423828.2841767477
1665,339042.8790615243
1666,291030.3513542436
1667,345867.31972732715
1668,321417.5160404353
1669,260036.00169056776
1670,331363.4583230814
1671,251509.15945855246
1672,402361.1372079496
1673,315554.909810167
1674,250749.7631435881
1675,176676.93716093205
1676,169904.92336139936
1677,196658.9815720413
1678,417502.16119664995
1679,374724.8695936499
1680,392222.92121635395
1681,283147.6036744366
1682,285473.18038806494
1683,184732.32482375382
1684,189569.414527626
1685,187201.230417837
1686,181824.17947413132
1687,185589.42850152348
1688,200571.58192284073
1689,207135.65060267114
1690,201432.56520436285
1691,182280.86021322818
1692,288774.70769330516
1693,184768.45143659663
1694,195050.33697822248
1695,180149.48178465996
1696,295430.3159331384
1697,193284.7481817234
1698,337735.3125548125
1699,348791.0511666528
1700,256408.2297516204
1701,325885.75344737765
1702,275741.6764862049
1703,282345.48224127165
1704,268081.81555056234
1705,252486.74783892196
1706,410548.2630377509
1707,222068.71768996934
1708,214248.08006672963
1709,281774.0576637983
1710,235251.21630978052
1711,245022.42933536216
1712,346297.66165500734
1713,223616.7838668578
1714,207628.44118596194
1715,208748.04087605266
1716,203966.580916713
1717,178847.8956166689
1718,152832.68402251485
1719,232515.88049192782
1720,237522.05882620835
1721,203435.98900517425
1722,168365.69791013142
1723,165091.35215391932
1724,217006.89123916268
1725,260583.87936022977
1726,192497.51646207974
1727,157757.95288044168
1728,199830.06967175458
1729,162229.1523575446
1730,193180.04485373673
1731,138353.359814566
1732,150286.3554908392
1733,139754.31822317687
1734,138353.359814566
1735,140474.95213801283
1736,138880.5499078211
1737,339245.5118089864
1738,248431.08509323944
1739,344243.5251447176
1740,229435.46967785942
1741,187677.49304116075
1742,163184.01251616716
1743,178537.08764052024
1744,302250.8648859714
1745,236630.171415783
1746,288811.76271144144
1747,262453.24033271405
1748,244637.22066065116
1749,169301.44185931978
1750,150175.57370270632
1751,289745.63561607315
1752,137962.45703057403
1753,166123.64073690344
1754,239834.87446536688
1755,180273.45207757349
1756,143194.86171986186
1757,144742.54211857036
1758,156308.16803066072
1759,212794.42363265945
1760,168026.32797244293
1761,165644.84560542903
1762,189966.93082711942
1763,196707.88951009614
1764,140922.58058047615
1765,170833.5907980718
1766,185161.53481879155
1767,231591.45296529558
1768,143984.07314496924
1769,210785.9139331149
1770,151599.66500767425
1771,141496.3217856934
1772,164626.85261960223
1773,153331.7225779896
1774,156605.7390386333
1775,147027.95116973188
1776,144713.25369588393
1777,124730.86388480559
1778,125308.9014519138
1779,140147.48396296785
1780,216528.85074702528
1781,138103.70019705832
1782,114471.30788406156
1783,144944.03597807905
1784,101722.38203449397
1785,126954.39855510546
1786,164201.0631846481
1787,161151.99435141007
1788,85032.66142678287
1789,133616.32947649466
1790,91613.02205271283
1791,189053.76725931859
1792,182495.1071397098
1793,152511.83373748255
1794,152494.60425702654
1795,152187.35782499213
1796,153576.849949201
1797,147228.32759227863
1798,134466.18334871047
1799,119272.50831003734
1800,144913.31332095343
1801,162647.68763625974
1802,163174.73082406956
1803,164217.9411320127
1804,144463.02520435577
1805,155320.35360935167
1806,138959.71607526916
1807,148058.22423349827
1808,151693.63728440128
1809,141051.41244038352
1810,158576.36618592683
1811,123617.75656452011
1812,129285.2421424193
1813,138867.751638583
1814,114302.64706503124
1815,68566.3181983627
1816,125902.60073647
1817,107621.96143223488
1818,154245.22914626732
1819,127956.15109275687
1820,68189.14392130765
1821,138509.28348258554
1822,145889.77473467818
1823,61483.27210242181
1824,174001.59714661218
1825,159497.10882634943
1826,117444.12269713229
1827,125067.25562868673
1828,152673.916504932
1829,119325.84013285639
1830,146947.17590410978
1831,208674.51263521716
1832,105666.46000778873
1833,156923.60344137184
1834,134386.3360978009
1835,180926.240457161
1836,152275.75340836504
1837,115938.065597541
1838,154865.8235757952
1839,100340.40359340265
1840,152836.6913186859
1841,139206.90069381424
1842,83111.85520310498
1843,177620.83630212786
1844,151285.0755721285
1845,189603.73202821895
1846,170325.32376469646
1847,199021.49204931312
1848,63583.40224447513
1849,167945.06603057295
1850,136258.04454131328
1851,185310.63757709038
1852,150770.12685389945
1853,131532.50574686128
1854,199916.96171017387
1855,207183.4418827376
1856,257104.19120641507
1857,183473.83769061696
1858,155298.87224298855
1859,144541.26158774568
1860,151064.6437661107
1861,144541.26158774568
1862,373074.74285809626
1863,362142.84590539156
1864,362142.84590539156
1865,324589.4733506656
1866,322853.43347815354
1867,267127.14508365805
1868,330899.3407926338
1869,187918.19817701992
1870,241952.05882337547
1871,242169.61335547903
1872,171080.79166820477
1873,227686.8008522599
1874,154081.91817105844
1875,217681.77833673608
1876,206330.6566462572
1877,203153.74039289737
1878,222675.44112061433
1879,157080.986443088
1880,137005.62435148892
1881,226452.74051296143
1882,316776.42366748303
1883,213657.81364575156
1884,246803.71235653124
1885,252557.28468975218
1886,322375.5628938836
1887,192991.25995378464
1888,282583.45221443905
1889,173535.99500239917
1890,149470.30844199384
1891,149108.39583255298
1892,126074.60052702985
1893,158979.98791681
1894,178838.00310583744
1895,186378.46907967725
1896,142069.7429486613
1897,120633.8656033579
1898,151545.53682296432
1899,158862.92209719325
1900,173036.93537015258
1901,180275.52043837315
1902,154427.51415931672
1903,247305.85083265795
1904,147445.3984841856
1905,203846.25460420182
1906,185892.4977816491
1907,225054.04588391766
1908,118925.12048299918
1909,119411.10360866843
1910,119411.10360866843
1911,240865.16919873573
1912,336341.610187897
1913,151638.8695645977
1914,101847.87111345826
1915,268297.41320676537
1916,122391.21258407414
1917,282790.7593367332
1918,159715.73904599066
1919,181701.17315006055
1920,192044.2163073013
1921,406288.9778443011
1922,310610.1175230332
1923,242545.2852550925
1924,214466.48385612262
1925,243935.78712623392
1926,364200.4265530662
1927,165677.81459374004
1928,189664.88292770484
1929,127234.88852183479
1930,152228.82359150526
1931,138624.61710328702
1932,152095.1212341804
1933,193440.1705700742
1934,186625.47415281285
1935,188739.65256590763
1936,187593.5004017471
1937,209036.09381494357
1938,188580.65480175067
1939,263410.5756973144
1940,217843.72076677895
1941,203722.3127985525
1942,199449.0029200831
1943,220623.01968548918
1944,322980.8059988247
1945,373144.37573256926
1946,181759.34676451198
1947,306091.9534633805
1948,212888.77767142333
1949,237529.24625082174
1950,193521.8802703642
1951,282679.124521227
1952,244753.72637642082
1953,176681.45223899436
1954,246307.81451811382
1955,145199.09331353332
1956,323318.32383469696
1957,174659.5682304784
1958,322405.96121046675
1959,160546.58351293864
1960,141156.1645026507
1961,122786.96428990693
1962,98455.00538755029
1963,110672.71452127644
1964,102534.25900886732
1965,138170.00362833065
1966,154537.08468353888
1967,259691.2405424537
1968,396678.3191363638
1969,376311.32238657336
1970,405771.4567352674
1971,426804.84041974886
1972,345356.7031512561
1973,297691.5966657801
1974,318933.72069815604
1975,443444.41538573836
1976,260916.11658833653
1977,333843.6857770915
1978,388085.02627551
1979,378181.592351755
1980,187422.60427226542
1981,328007.99470391194
1982,230462.91629610627
1983,230111.10468300423
1984,174945.10753732637
1985,190444.95897815147
1986,197610.20917339908
1987,194090.85685095875
1988,195050.33697822248
1989,211701.7516758717
1990,241743.8020638384
1991,214003.5978322071
1992,236652.0595399464
1993,175295.46288351231
1994,285409.4374034546
1995,214496.7522850714
1996,315202.24642696785
1997,352651.3304148161
1998,341783.9063410325
1999,256940.71377304976
2000,346826.8380785084
2001,281366.58484161645
2002,205048.74718952723
2003,270960.8159212095
2004,294801.71496411395
2005,231589.3307236105
2006,249138.9983178465
2007,267066.89107509935
2008,190823.28206931805
2009,187323.13448004427
2010,223412.6170683611
2011,164312.96223811584
2012,184270.51727692608
2013,189781.70389660847
2014,196573.89352064632
2015,227700.69626021202
2016,196946.5985859699
2017,218735.60781806786
2018,144516.45602032493
2019,155915.86272100746
2020,138178.68793811763
2021,132006.79690896504
2022,219935.00285372202
2023,147485.75930945962
2024,269832.007752006
2025,418295.37386723346
2026,180135.31560696365
2027,148127.11605916233
2028,172673.29092745075
2029,162214.03452444368
2030,288801.2131877693
2031,263634.31090621045
2032,259978.83506017862
2033,261499.3272606221
2034,165719.5135759757
2035,224371.86839245245
2036,207435.37938259513
2037,207435.37938259513
2038,322471.1904640781
2039,246879.6030694553
2040,361778.2787881444
2041,297848.49514949694
2042,215740.85235792687
2043,190212.78469929597
2044,220009.72007942066
2045,224133.23008412647
2046,159458.81885855182
2047,157623.73294400543
2048,146819.31363344146
2049,186490.34528770417
2050,218067.69184920186
2051,134760.78885939455
2052,139146.14094985757
2053,174619.75523270998
2054,100105.74363082212
2055,164591.20087189245
2056,174086.31496691558
2057,116022.98539726259
2058,234461.82944738056
2059,131001.11073566864
2060,185136.5079721648
2061,204492.55797752464
2062,141031.64862286334
2063,143610.64623662335
2064,139933.46445570115
2065,144697.96365824775
2066,210521.6656091844
2067,175420.87567073083
2068,184706.2740058595
2069,124282.52515499627
2070,118908.64587420688
2071,109473.96368706763
2072,161255.93213296033
2073,155393.78813335864
2074,221415.3175909559
2075,175126.61746834824
2076,138294.67780680594
2077,162803.7054661331
2078,138353.359814566
2079,142698.08459417062
2080,140915.45546621975
2081,129440.26457730235
2082,166147.56295717505
2083,156841.43901288195
2084,131807.98068337596
2085,125320.21286916111
2086,171819.27089069525
2087,141581.79106240981
2088,118012.7499397505
2089,77255.21809309623
2090,139522.8039839393
2091,148439.8416392596
2092,141699.37029987993
2093,153321.95972523437
2094,162385.6580436891
2095,163689.88791910055
2096,109838.27316379493
2097,101397.29406046284
2098,160057.58507066406
2099,87532.16972352828
2100,145515.21429003973
2101,124750.00095693888
2102,167605.2596014939
2103,108713.28337747695
2104,149311.52551966102
2105,137134.95047482016
2106,88275.01781317464
2107,246404.02679448377
2108,141282.30227842668
2109,138252.28819426612
2110,147085.84786344145
2111,189194.31957784455
2112,153090.38587820804
2113,140766.07089569836
2114,122241.10459028886
2115,180660.62777874427
2116,137682.6179293183
2117,171435.53944473903
2118,136540.45051711696
2119,128536.21919999442
2120,136303.5451621087
2121,119525.68765681298
2122,111037.88982717271
2123,123489.44026514125
2124,206517.77069829748
2125,145709.99354895868
2126,148681.09444054647
2127,164761.73134099168
2128,132942.45419808206
2129,120773.54457887795
2130,166650.2442953699
2131,175982.28073284542
2132,132385.80774058207
2133,138241.9595145534
2134,141735.48019434913
2135,123044.39617257897
2136,87892.28385703811
2137,132793.46474711283
2138,163653.94474279264
2139,171627.85790265762
2140,145102.01885378629
2141,158648.37563106255
2142,143861.13934511496
2143,132992.56073328832
2144,115959.93128479511
2145,145116.40192955683
2146,189323.08878188825
2147,175166.8855674022
2148,152554.05206977925
2149,143769.67121755978
2150,232465.7709570352
2151,145983.9786307018
2152,200874.7549151083
2153,176537.65333746126
2154,134244.4809502526
2155,157693.0980785891
2156,312245.4041351153
2157,228475.22494441475
2158,285152.0345786594
2159,244449.9656237497
2160,180217.32986104002
2161,254869.99447928707
2162,474236.08876011235
2163,330133.17147615016
2164,252081.31396970295
2165,210664.6040069927
2166,154081.91817105844
2167,198850.85109743563
2168,213063.96216374377
2169,213638.9647048348
2170,236248.6963971641
2171,167253.3042463009
2172,155393.78813335864
2173,202710.00112734464
2174,281921.2052743787
2175,313955.9002363859
2176,283784.55071934604
2177,285248.3117551162
2178,255751.09491615792
2179,144867.7674134433
2180,201905.6207378029
2181,198731.94792444934
2182,214103.61178367026
2183,184280.66975019447
2184,138835.0622655625
2185,158629.68700567924
2186,155412.7438948619
2187,165746.55738246787
2188,166588.11352345688
2189,262612.57567000674
2190,121105.39052921918
2191,121105.39052921918
2192,115137.08193486613
2193,140598.75754470512
2194,138105.12186823203
2195,127186.49090674077
2196,127116.84658925123
2197,134422.65027284436
2198,175865.25144127363
2199,182619.52692705963
2200,143482.619127401
2201,151108.18156432532
2202,214537.66698325297
2203,139047.72769601404
2204,196446.7165819269
2205,110616.39899393439
2206,143494.23662141323
2207,255232.2157627042
2208,264959.6721180385
2209,230832.58201494053
2210,115017.84536489157
2211,136255.85040256762
2212,138958.69883748158
2213,130509.95776851662
2214,156363.92259721606
2215,134951.87662901756
2216,156991.93117954355
2217,108926.51470705973
2218,108805.97317612727
2219,95406.86821486393
2220,111038.92053988173
2221,268297.41320676537
2222,211760.82733458176
2223,280255.59149098676
2224,242883.3793812293
2225,146808.3481756605
2226,196568.3498527021
2227,176037.47115629114
2228,231979.45917798282
2229,250257.66919390214
2230,162501.48686799608
2231,205340.67221287792
2232,194534.09551595998
2233,199879.5192558049
2234,250885.80814493741
2235,199080.6483444136
2236,278129.8177671198
2237,341759.65779658966
2238,180883.08689454905
2239,158908.12867562103
2240,158522.16083612514
2241,168680.2447712777
2242,135386.8001092223
2243,140275.36731592187
2244,96469.91295983699
2245,99291.6335917374
2246,186386.81015703257
2247,112401.58486430084
2248,137702.51227213742
2249,134375.9132504365
2250,158023.35705386527
2251,178793.6875588439
2252,180939.74527696506
2253,169869.07437095957
2254,189712.93891947158
2255,192602.47151069745
2256,183749.4284894631
2257,232713.3742337783
2258,176361.56981971426
2259,197693.2203685182
2260,202412.06225932518
2261,217843.72076677895
2262,220631.7851007162
2263,318747.6106573817
2264,474538.1417560271
2265,202246.10256242548
2266,292204.82386354683
2267,412451.7132452412
2268,381781.00848543365
2269,167943.68090863668
2270,215617.43888517786
2271,223297.99186612753
2272,238648.28897990557
2273,176109.52395277808
2274,170147.2998724981
2275,172357.22296824967
2276,191507.4482985178
2277,195101.65537690563
2278,156748.28845197675
2279,130691.35697460777
2280,157102.20017228826
2281,168535.5239666456
2282,187014.0057796232
2283,115974.39479906566
2284,106416.38520042515
2285,158190.72242223946
2286,136561.4986219632
2287,330275.7601371487
2288,264615.92342654
2289,367228.2733044355
2290,419712.7652453076
2291,346242.1044875712
2292,385249.3541135009
2293,396215.7290457421
2294,415090.0650743403
2295,397071.93045776855
2296,323514.5800337004
2297,291003.05478049855
2298,314840.67749947903
2299,395507.94738504244
2300,313718.433321391
2301,270704.07889336016
2302,194841.20179936572
2303,263247.7406715146
2304,253899.06705383418
2305,167519.92651909482
2306,167519.92651909482
2307,176676.93716093205
2308,250659.7998814477
2309,283303.30132277566
2310,229567.97704675398
2311,184380.51321065178
2312,175483.4342344232
2313,179627.2013821341
2314,181807.8526582311
2315,185784.46732677228
2316,187941.17712055455
2317,159683.96741559316
2318,185322.51033927975
2319,186121.5364541372
2320,192917.53046802938
2321,238218.36298287113
2322,185659.05433614415
2323,188002.6139530815
2324,190065.29736180376
2325,196164.92857645435
2326,192938.72878179653
2327,231460.27647446175
2328,250157.7267755384
2329,187253.74900254127
2330,196285.15372783758
2331,357549.9683602517
2332,406818.2517654314
2333,346802.455560613
2334,267593.6700747979
2335,310658.99159923464
2336,325959.83968556137
2337,198796.4669390802
2338,240185.62821185563
2339,226494.2584355124
2340,354026.8337862696
2341,208658.6869188477
2342,234482.57198815493
2343,198417.52159189933
2344,239014.0635835536
2345,262792.300141971
2346,233864.08611165575
2347,192570.90725696937
2348,252335.34405409987
2349,163378.38230570045
2350,280446.16400704114
2351,254702.75298159462
2352,255771.56031608616
2353,248115.91865884163
2354,161493.22679901717
2355,178847.8956166689
2356,158635.3240614949
2357,196349.73479698418
2358,212737.93068916988
2359,150610.66358636692
2360,128072.58992110005
2361,139789.98530442597
2362,325474.2980515879
2363,136670.93580369165
2364,179706.82661257757
2365,226503.24740548502
2366,206291.08939772742
2367,237068.5438705164
2368,189061.1961681197
2369,250504.13634967277
2370,164377.0646051602
2371,164472.54486815498
2372,188418.93032207823
2373,277539.3382998119
2374,305961.35081903427
2375,249807.3769543348
2376,260944.7421746628
2377,350723.12975742144
2378,171836.786695164
2379,202085.3315302477
2380,142986.58578485448
2381,181093.5344114093
2382,224070.99952477444
2383,208342.54038925964
2384,247032.09545032252
2385,159593.00258324627
2386,148661.97841235803
2387,135633.14121052425
2388,153929.44603001396
2389,140355.8858484384
2390,166421.3109512816
2391,147984.32381047675
2392,137934.7024130439
2393,177406.11438905628
2394,138665.95127394516
2395,212515.3659558538
2396,181319.36324741223
2397,239839.61029223204
2398,153622.85092783766
2399,51905.745838355724
2400,67276.87928426311
2401,131806.35842376732
2402,139583.5489078492
2403,145480.94319643104
2404,153168.1300401297
2405,153092.57824669825
2406,146846.54861913447
2407,134817.9949618125
2408,139230.81578388854
2409,136316.92426774983
2410,197171.21001014282
2411,132121.0677347468
2412,198862.06088943683
2413,135040.293693269
2414,153069.66760862272
2415,142349.30813485716
2416,142250.86737083018
2417,136416.8513901074
2418,140377.6686167876
2419,117355.85863355183
2420,138284.1639405057
2421,159411.455741353
2422,139259.85604108564
2423,138026.10193566547
2424,186246.16198400332
2425,280918.15756581136
2426,124922.01372216172
2427,136926.5852707209
2428,188030.14352041585
2429,139678.2060731946
2430,143053.04092427038
2431,118835.29947918556
2432,134017.638840757
2433,146458.80001877117
2434,146508.61356554495
2435,157172.46772159476
2436,138880.5499078211
2437,132358.6085220671
2438,145584.74522241022
2439,126843.30029347342
2440,130001.66039867059
2441,126765.23545689665
2442,116170.46233896785
2443,138227.42676349712
2444,119459.96197823182
2445,92133.92414330997
2446,122280.9512872921
2447,211179.1631023634
2448,164361.7677588812
2449,111380.36017047515
2450,149378.90142830246
2451,133656.4509846736
2452,226528.96192612944
2453,130637.58146421767
2454,177751.0856663754
2455,142370.8988460337
2456,140738.5997679371
2457,130209.02045887725
2458,134101.4998738535
2459,125218.12195134598
2460,145773.2589354254
2461,125861.19775168925
2462,151491.22297720236
2463,123518.3973205532
2464,182483.85476996988
2465,138133.58158418167
2466,115846.6269936738
2467,156989.98886383825
2468,76277.83909369215
2469,65042.63208428546
2470,220485.68735892882
2471,248505.63335493527
2472,168977.6274961449
2473,120761.63454846614
2474,89748.64909581248
2475,267433.45437369694
2476,134014.41424033567
2477,156524.0749112625
2478,178125.75626794036
2479,122516.46793514778
2480,168393.83228103793
2481,140473.8891493868
2482,132812.71059494157
2483,132946.47851765042
2484,131897.3317221416
2485,140948.1105635437
2486,180168.86342356523
2487,193080.1132135642
2488,175752.88693756267
2489,173876.91317266715
2490,165265.03808716455
2491,120604.26272156976
2492,198490.1622265537
2493,170367.20219183684
2494,202908.90289992432
2495,163104.28740352925
2496,236047.14949590713
2497,171965.11309667112
2498,125467.74748002154
2499,148460.60228535943
2500,131174.99747497466
2501,138083.69875226414
2502,169166.0342143445
2503,111622.18944601339
2504,230232.28547478278
2505,240935.36388974718
2506,261470.72973914296
2507,365981.2458494893
2508,253013.25073467553
2509,192421.41736841743
2510,235303.54905308178
2511,189265.77637112606
2512,219429.1293139609
2513,229784.08967426472
2514,307559.82351844123
2515,158225.80848086157
2516,160891.5136764906
2517,148188.30850417574
2518,172220.39100076977
2519,239216.89196410656
2520,222672.77966481817
2521,206300.38587860225
2522,224848.36610111422
2523,149706.86547341652
2524,138345.78440158666
2525,148621.49189726493
2526,137750.4060980619
2527,131442.4790460726
2528,136008.85607763374
2529,130782.34942105104
2530,142592.82539963216
2531,244093.70315250874
2532,241344.87947038052
2533,218644.89653146145
2534,263139.40601924376
2535,324948.5095570675
2536,250340.8215850186
2537,247833.7858607143
2538,190749.8883747421
2539,179836.10563102408
2540,172161.3449718805
2541,194795.83244616655
2542,176483.464624148
2543,148044.0956442108
2544,132381.08512436837
2545,150068.75729733886
2546,146648.48807414257
2547,149141.40276642365
2548,163296.48402925796
2549,169048.81544876983
2550,244842.91636343615
2551,149460.20744565502
2552,139655.07608505216
2553,94707.81461673208
2554,126027.06187131611
2555,136589.1374986266
2556,125839.05921183528
2557,127366.09374881718
2558,172048.03147018995
2559,135074.03774430224
2560,145441.23486555024
2561,149789.3916051476
2562,157125.65222991767
2563,168264.56149458265
2564,214084.88380434888
2565,164554.73831385403
2566,165546.0463013899
2567,123858.2429592314
2568,225389.83699836768
2569,216142.33939236426
2570,115017.84536489157
2571,195671.38479885532
2572,198704.3906193054
2573,256952.86301292997
2574,343714.3917943251
2575,132730.10404043307
2576,150324.49274837543
2577,163853.90043146
2578,101272.74062046944
2579,81595.18199214693
2580,140572.23679122317
2581,138232.3970438296
2582,128536.97375705166
2583,260332.66058546415
2584,176963.21395284514
2585,170646.48296416737
2586,211252.83611685497
2587,191461.4357097326
2588,170865.96893505985
2589,149149.6819906134
2590,184551.09883573648
2591,243856.36048672782
2592,221499.45776337583
2593,248295.82864122477
2594,187065.85217793979
2595,225607.5206793117
2596,341435.6924734955
2597,177642.88186209055
2598,298046.06985649135
2599,330275.7601371487
2600,213690.54392966372
2601,151743.8825599297
2602,75135.90531352001
2603,87318.91499723631
2604,90372.09661225688
2605,70139.52926403283
2606,135219.2210140223
2607,192320.29127936476
2608,230416.5277745016
2609,182304.10010835883
2610,132872.32576612994
2611,183278.23311042288
2612,167620.18160321948
2613,158927.07093669308
2614,140325.29209275352
2615,164519.01769101512
2616,158075.75801573045
2617,199080.7040287848
2618,220517.64695453848
2619,260099.36070918114
2620,200037.41986393236
2621,206406.59840532314
2622,212262.95557519182
2623,268980.4908216307
2624,290051.343864866
2625,357127.7119087891
2626,155861.2455478627
2627,196708.80165660242
2628,384476.51563908014
2629,528440.9109268539
2630,375873.1710120568
2631,413689.96569284593
2632,391577.2315094993
2633,295515.69403525715
2634,374894.54010822764
2635,154275.0976852655
2636,235403.1438271416
2637,177131.61000402266
2638,283262.7012457058
2639,202542.44245774628
2640,159223.35325098413
2641,105053.2295078265
2642,176765.9926739535
2643,114845.69960543045
2644,133134.75800022707
2645,109952.15114221438
2646,97707.92873085459
2647,113396.12117538776
2648,145197.0273833766
2649,163660.16256987824
2650,158190.72242223946
2651,141766.4139324308
2652,415690.71131328697
2653,263548.92159987707
2654,221655.59203833537
2655,353262.09570256365
2656,344277.2493365528
2657,353993.18845785153
2658,316547.9129148527
2659,302039.1399777981
2660,303304.9831368439
2661,298170.498132356
2662,313915.5113654168
2663,285840.6207046542
2664,275429.23473877803
2665,307307.9698867258
2666,295897.84770262847
2667,171368.36207182737
2668,185517.37637677236
2669,159683.96741559316
2670,309528.72032603767
2671,196848.28680123246
2672,185243.45643431263
2673,191421.67951553347
2674,191421.67951553347
2675,174797.48435910876
2676,190890.5868239187
2677,205368.59055118036
2678,291065.9336348246
2679,271862.7023288471
2680,305354.67631653795
2681,352875.0239600415
2682,342433.18431198946
2683,682117.6367182847
2684,325389.19845658966
2685,357653.6108241216
2686,280788.7814816385
2687,262002.54417649968
2688,228955.63321649784
2689,224033.2812242694
2690,414830.9463766282
2691,187506.13171685394
2692,155545.60205068177
2693,181993.07307839708
2694,151716.4749668193
2695,209447.41471834597
2696,197565.65096144742
2697,202215.5493170985
2698,211751.23137267362
2699,162729.90652115896
2700,151131.91503372884
2701,148572.48410162533
2702,113066.66403065261
2703,156142.80737819505
2704,149814.33810913513
2705,131897.3317221416
2706,143976.22235878266
2707,144219.28393448683
2708,159835.09431979214
2709,138537.01751890883
2710,142732.87405191187
2711,305772.26539351774
2712,335939.4470732539
2713,179823.28679372775
2714,161020.82827097783
2715,164564.86432687845
2716,162457.9515370504
2717,204730.44568327753
2718,250256.80496344937
2719,169566.43334122785
2720,184660.24914789462
2721,131897.3317221416
2722,168816.9566222509
2723,154234.57347916954
2724,138256.09272844993
2725,137405.11125269055
2726,145375.76340122567
2727,184758.0140089874
2728,179080.8722510877
2729,159814.67461504613
2730,152410.8157198196
2731,140113.72383821756
2732,138221.32291191633
2733,167880.12715567913
2734,169324.72950683534
